270	{"product":"firefox","timestamp":"1277901111","id":"270","platform":"mac","text":"It still goes to the first google result when typing a seach term into the awesome bar, even though there is no longer a search bar","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
271	{"product":"firefox","timestamp":"1277901288","id":"271","platform":"linux","text":"Firefox is still many times slower than chrome on Linux env","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
272	{"product":"firefox","timestamp":"1277901403","id":"272","platform":"mac","text":"works great on my imac, beter than safari 5 I'm happy. THNX","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
273	{"product":"firefox","timestamp":"1277902045","id":"273","platform":"mac","text":"Downloading Flash Player always fails","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
274	{"product":"firefox","timestamp":"1277902160","id":"274","platform":"linux","text":"I love the speed","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
275	{"product":"firefox","timestamp":"1277902203","id":"275","platform":"linux","text":"javascript engine is still way behind chrome in here","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/29a.ch\/2010\/3\/24\/normal-mapping-with-javascript-and-canvas-tag","version":"4.0b1"}
276	{"product":"firefox","timestamp":"1277902260","id":"276","platform":"mac","text":"MAC: tabs on top are not right. The top of the tab is facing down.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
277	{"product":"firefox","timestamp":"1277902438","id":"277","platform":"linux","text":"Quick Response Tabs while opening","manufacturer":"","locale":"","device":"","type":"praise","url":"","version":"4.0b1"}
278	{"product":"firefox","timestamp":"1277902482","id":"278","platform":"linux","text":"The Windows interface is better to be honest. Linux interface should be improved","manufacturer":"","locale":"","device":"","type":"issue","url":"","version":"4.0b1"}
279	{"product":"firefox","timestamp":"1277902860","id":"279","platform":"mac","text":"The cursor changes to a hand while hovering over a link while selecting a text","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
280	{"product":"firefox","timestamp":"1277902945","id":"280","platform":"mac","text":"Restarted my computer & flash still will not work.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
281	{"product":"firefox","timestamp":"1277903496","id":"281","platform":"mac","text":"Very Nice!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
282	{"product":"firefox","timestamp":"1277904179","id":"282","platform":"mac","text":"New design is awesome","manufacturer":"","locale":"","device":"","type":"praise","url":"","version":"4.0b1"}
283	{"product":"firefox","timestamp":"1277904520","id":"283","platform":"mac","text":"it seems to be much faster on mac =D","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
284	{"product":"firefox","timestamp":"1277904570","id":"284","platform":"mac","text":"helylopes","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
285	{"product":"firefox","timestamp":"1277905072","id":"285","platform":"mac","text":"It's cleaner than before...a pleasure for my eyes!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
286	{"product":"firefox","timestamp":"1277905166","id":"286","platform":"mac","text":"It's slower than Chrome! A lot slower.... =(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
287	{"product":"firefox","timestamp":"1277905674","id":"287","platform":"mac","text":"very nice","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
288	{"product":"firefox","timestamp":"1277906089","id":"288","platform":"mac","text":"sometimes firefox crashes, don't know why\u2026 7-8 tabs opened, CPU and RAM free\u2026 on macbook white 13\" intel core 2 duo, 2 Gb RAM, osx 10.5.8","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
289	{"product":"firefox","timestamp":"1277906127","id":"289","platform":"mac","text":"Tabs-on-top looks ridiculous with tabs not being the the very top, like on Chrome. And this beta broke Flash completely\u2026","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
290	{"product":"firefox","timestamp":"1277906181","id":"290","platform":"mac","text":"Faster startup time!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
291	{"product":"firefox","timestamp":"1277906238","id":"291","platform":"mac","text":"I don\u2019t like the timers replacing a favicon on a tab. It makes identifying loading tabs much harder. I wish the timers were less noticeable.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
292	{"product":"firefox","timestamp":"1277906364","id":"292","platform":"mac","text":"Why is there no way to remove the \u201CBookmarks\u201D dropdown from the toolbar menu? It\u2019s taking up too much space and is redundant.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
293	{"product":"firefox","timestamp":"1277906387","id":"293","platform":"mac","text":"Why even bother with the status bar? I would rather see information floating in place than have a dedicated strip that eats up pixels.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
294	{"product":"firefox","timestamp":"1277906410","id":"294","platform":"mac","text":"I see a drastic improvement in page load time. The speed is AWESOME!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
295	{"product":"firefox","timestamp":"1277906466","id":"295","platform":"mac","text":"I noticed that Mozilla\u2019s Favicon looks kind of bad now on any background besides white. You guys deserve better!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
296	{"product":"firefox","timestamp":"1277906520","id":"296","platform":"mac","text":"The animation\/opening of a new tab is soooo smooth, I love it. Feels a whole lot better.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
297	{"product":"firefox","timestamp":"1277906603","id":"297","platform":"mac","text":"Absolutely love the new interface graphics\u2014now if only the Search bar can match with the new rounded corners\u2026","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
298	{"product":"firefox","timestamp":"1277906898","id":"298","platform":"mac","text":"better skin on os x than 3.6. But with tabs on top it looks awful...","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
299	{"product":"firefox","timestamp":"1277906940","id":"299","platform":"mac","text":"FireBug. Its the tool that is absolutely essential and to which all other developer toolboxes are compared.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
300	{"product":"firefox","timestamp":"1277906967","id":"300","platform":"mac","text":"nice new interface! and personas are finally working :D","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
301	{"product":"firefox","timestamp":"1277906971","id":"301","platform":"linux","text":"In Tools -> Addons, Languages doesn't appear along with everything else (gets my attention for nothing, I have lots of addons).","manufacturer":"","locale":"pt-BR","device":"","type":"issue","url":"","version":"4.0b1"}
302	{"product":"firefox","timestamp":"1277906989","id":"302","platform":"mac","text":"all the development focus is on windows :( mac\/linux users are left out in the cold","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
303	{"product":"firefox","timestamp":"1277907268","id":"303","platform":"linux","text":"On Centos, when the focus changes to another window, Firefox4 turns gray. Can't work.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
304	{"product":"firefox","timestamp":"1277907710","id":"304","platform":"linux","text":"Here, I have FFv4 and there, an other person has FFv3, but the default theme here is v3.6's and there is v4.0's! My profile is from v3.","manufacturer":"","locale":"pt-BR","device":"","type":"issue","url":"","version":"4.0b1"}
305	{"product":"firefox","timestamp":"1277907876","id":"305","platform":"mac","text":"I like , very easy  ....  I love Firefox ...","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
306	{"product":"firefox","timestamp":"1277907978","id":"306","platform":"linux","text":"In Tools -> Addons -> Themes, Default 4.0b1 is Incompatible with Firefox 4.0b1!","manufacturer":"","locale":"pt-BR","device":"","type":"issue","url":"","version":"4.0b1"}
307	{"product":"firefox","timestamp":"1277908452","id":"307","platform":"mac","text":"Tabs on top doesn't look as nice on OSX as it does on Windows 7 :(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
308	{"product":"firefox","timestamp":"1277908703","id":"308","platform":"mac","text":"The toolbars and general UI take up less space, so i can see more of the web pages I visit :)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
309	{"product":"firefox","timestamp":"1277909803","id":"309","platform":"mac","text":"It feels very smooth and responsive","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
310	{"product":"firefox","timestamp":"1277909882","id":"310","platform":"vista","text":"new interface is great !","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
311	{"product":"firefox","timestamp":"1277910038","id":"311","platform":"mac","text":"Tabs on tops look horrendous at the moment...I trust that they won't stay like this.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
312	{"product":"firefox","timestamp":"1277910668","id":"312","platform":"mac","text":"It's faster than Firefox 3.6, that's for sure","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
313	{"product":"firefox","timestamp":"1277910681","id":"313","platform":"linux","text":"It's faster. It almost passes acid3 (Make 4.0 stable pass please?)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
314	{"product":"firefox","timestamp":"1277911445","id":"314","platform":"linux","text":"The user experience is more snappy on my common web pages.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
315	{"product":"firefox","timestamp":"1277912123","id":"315","platform":"linux","text":"UI is still the same old ugly one...  I was kinda hoping that Firefox Person and the new UI would be working on Linux.  Meh.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
316	{"product":"firefox","timestamp":"1277912169","id":"316","platform":"linux","text":"It is faster than 3.X which is good.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
317	{"product":"firefox","timestamp":"1277912896","id":"317","platform":"mac","text":"Firefox 4.0 Beta 1 is fast!  I wish there was flash support so I can view more website content, but the speed is making up for it so far...","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
318	{"product":"firefox","timestamp":"1277913689","id":"318","platform":"mac","text":"I can't view any flash content currently and I can't notice many new features iether, but the new look isn't bad, I like it","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
319	{"product":"firefox","timestamp":"1277914453","id":"319","platform":"mac","text":"Hi, I have a problem with information icon in this site. Other browsers also older firefox show correctly. Thanx for remedy...","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/abdoc.net\/","version":"4.0b1"}
320	{"product":"firefox","timestamp":"1277914665","id":"320","platform":"linux","text":"It is slow and doesent look good, opera is much better","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
321	{"product":"firefox","timestamp":"1277915068","id":"321","platform":"mac","text":"the new firefox 4 beta is really fast","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
322	{"product":"firefox","timestamp":"1277915140","id":"322","platform":"mac","text":"when i open a link from my twitter client and firefox is closed, it opens two new windows for some reason which is annoying","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
323	{"product":"firefox","timestamp":"1277915718","id":"323","platform":"linux","text":"tabs on top","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
324	{"product":"firefox","timestamp":"1277916208","id":"324","platform":"mac","text":"Tabs-on-top on Mac OS X looks abhorrently hideous. I would never, ever use that setting on OSX in its current state.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
325	{"product":"firefox","timestamp":"1277916285","id":"325","platform":"linux","text":"Firefox is slow on Linux compared to the Windows version. 4.0 Beta 1 still has old and imposing interface.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
326	{"product":"firefox","timestamp":"1277917432","id":"326","platform":"mac","text":"GREAT DESIGN","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
327	{"product":"firefox","timestamp":"1277917833","id":"327","platform":"mac","text":"new GUI is fantastic on windows and mac. much more compact and usable. <3","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
328	{"product":"firefox","timestamp":"1277917873","id":"328","platform":"linux","text":"Linux version has the old UI.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
329	{"product":"firefox","timestamp":"1277917941","id":"329","platform":"mac","text":"Why are the new top tabs attached to the menu bar (up) instead of the browser frame (down)? Seems antithetical to your tabs-on-top argument.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
330	{"product":"firefox","timestamp":"1277918343","id":"330","platform":"linux","text":"Fast","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
331	{"product":"firefox","timestamp":"1277918406","id":"331","platform":"mac","text":"Hotmail problems. Most checkboxes and sliders are not selectable\/draggable.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
332	{"product":"firefox","timestamp":"1277918443","id":"332","platform":"mac","text":"It says continuously that I need to install flashplayer","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/get.adobe.com\/flashplayer\/","version":"4.0b1"}
333	{"product":"firefox","timestamp":"1277918640","id":"333","platform":"mac","text":"The new ability to strech text forms is very hand.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
334	{"product":"firefox","timestamp":"1277919009","id":"334","platform":"mac","text":"Tabs on top should stick out of the address bar upwards ala Opera, not out of the title bar downwards (Mac OSX)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
335	{"product":"firefox","timestamp":"1277919204","id":"335","platform":"mac","text":"The Yahoo and Google toolbars don't work with Firefox 4.0 beta 1","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
336	{"product":"firefox","timestamp":"1277919698","id":"336","platform":"linux","text":"It's very fast and use low-memory, almost appaer me!! I use firefox  in a Linux machine.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
337	{"product":"firefox","timestamp":"1277919967","id":"337","platform":"mac","text":"installed flash player, but firefox is not detecting it.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
338	{"product":"firefox","timestamp":"1277920098","id":"338","platform":"linux","text":"The feedback button is huge on Ubuntu 10.04 (actually made the whole line grow a little)","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
339	{"product":"firefox","timestamp":"1277920497","id":"339","platform":"linux","text":"Can't figure it out how to remove the bookmarks button from the bookmarks toolbar","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
340	{"product":"firefox","timestamp":"1277920693","id":"340","platform":"mac","text":"UI on MacOS, something still missing","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
341	{"product":"firefox","timestamp":"1277921403","id":"341","platform":"mac","text":"It is buttloads faster than the old firefox.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
342	{"product":"firefox","timestamp":"1277921661","id":"342","platform":"mac","text":"is free, safe, secure, and faster?","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
343	{"product":"firefox","timestamp":"1277921724","id":"343","platform":"mac","text":"Change the theme. I hate chrome ...","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
344	{"product":"firefox","timestamp":"1277922187","id":"344","platform":"mac","text":"test","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
345	{"product":"firefox","timestamp":"1277922422","id":"345","platform":"mac","text":"sdfsdfs","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
346	{"product":"firefox","timestamp":"1277922523","id":"346","platform":"mac","text":"no tabs on top for OS X?","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
347	{"product":"firefox","timestamp":"1277923076","id":"347","platform":"mac","text":"I love firefox","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
348	{"product":"firefox","timestamp":"1277923279","id":"348","platform":"linux","text":"I can't reposition the bookmark drop down button you just added to my browser, nor can i just remove it.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
349	{"product":"firefox","timestamp":"1277923359","id":"349","platform":"linux","text":"With Tabs on Top, shouldn't Hide\/Show toolbars be Tab specific? \"Build your own App Tab\" - Maybe I'm jumping ahead =D.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
350	{"product":"firefox","timestamp":"1277924410","id":"350","platform":"mac","text":"Because it is slow opening websites compared to Safari\u2026","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
351	{"product":"firefox","timestamp":"1277924729","id":"351","platform":"linux","text":"A UI design problem is amplified by Tabs on Top - the \"New Tab\" [Plus] Button is a moving target!!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
352	{"product":"firefox","timestamp":"1277924786","id":"352","platform":"linux","text":"I've got the NEED for SPEED & I'm feelin' it!!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
353	{"product":"firefox","timestamp":"1277925407","id":"353","platform":"mac","text":"liked the new bookmarks button","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
354	{"product":"firefox","timestamp":"1277925512","id":"354","platform":"mac","text":"the feedback bubble pops up on the wrong space in mac-os-x","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
355	{"product":"firefox","timestamp":"1277925664","id":"355","platform":"mac","text":"firefox consumes way too much resources compared to chrome 4% cpu compared to 0% cpu with same pages loaded","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
356	{"product":"firefox","timestamp":"1277925707","id":"356","platform":"mac","text":"the awesomebar is awesome!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
357	{"product":"firefox","timestamp":"1277925812","id":"357","platform":"mac","text":"it consumes way too much memory compared to chrome","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
358	{"product":"firefox","timestamp":"1277925902","id":"358","platform":"mac","text":"it fixes tabbing issues with cmd+number to jump to a tab","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
359	{"product":"firefox","timestamp":"1277926015","id":"359","platform":"mac","text":"it seems to load pages way much faster","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
360	{"product":"firefox","timestamp":"1277926239","id":"360","platform":"mac","text":"Eliminating Status Bar is good, not having any indication where a link goes BAD.  Chrome's status bar pops up only when needed, this is idea","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
361	{"product":"firefox","timestamp":"1277926316","id":"361","platform":"mac","text":"Wierd.  I love tabs on top with Chrome, but it looks bad in FF OS X","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
362	{"product":"firefox","timestamp":"1277926453","id":"362","platform":"mac","text":"Still no FAVICONS in the bookmarks bar?  WTF?","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
363	{"product":"firefox","timestamp":"1277926639","id":"363","platform":"mac","text":"it's fast on mac ;)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
364	{"product":"firefox","timestamp":"1277927711","id":"364","platform":"mac","text":"Pages load very fast","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
365	{"product":"firefox","timestamp":"1277928344","id":"365","platform":"mac","text":"The addon manager is moved to a sleek looking page in a browser tab.  Awesome!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
366	{"product":"firefox","timestamp":"1277928391","id":"366","platform":"mac","text":"This new way to give feedback is totally awesome!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
367	{"product":"firefox","timestamp":"1277929188","id":"367","platform":"linux","text":"speedy!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
368	{"product":"firefox","timestamp":"1277929288","id":"368","platform":"mac","text":"It's fast, cleanly designed, and very stable!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
369	{"product":"firefox","timestamp":"1277929951","id":"369","platform":"mac","text":"This page did not load correctly","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.globalgiving.org\/projects2\/hungary-historic-castle-rebuilding\/","version":"4.0b1"}
370	{"product":"firefox","timestamp":"1277930729","id":"370","platform":"mac","text":"I really like the new UI and redesigned buttons!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
371	{"product":"firefox","timestamp":"1277930818","id":"371","platform":"mac","text":"I wish the 'Tabs on Top' option made the tabs face upwards like Chrome!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
372	{"product":"firefox","timestamp":"1277930865","id":"372","platform":"mac","text":"It has terrible look","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
373	{"product":"firefox","timestamp":"1277931195","id":"373","platform":"mac","text":"flash 10.1 running in a separate process shows up as an icon in my dock. It's confusing to say the least...","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/speedtest.net\/","version":"4.0b1"}
374	{"product":"firefox","timestamp":"1277931350","id":"374","platform":"mac","text":"It looks good, loads fast and just seems to \"work\" smoothly...","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
375	{"product":"firefox","timestamp":"1277931566","id":"375","platform":"mac","text":"Margins and sizes are not calculated properly here, Safari 2+, Chrome 1+, IE 7+ do that correctly and I think FF < 3.5 too","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.mysteryquest.org\/weblog\/","version":"4.0b1"}
376	{"product":"firefox","timestamp":"1277931619","id":"376","platform":"mac","text":"Quick startup, FINALLY. As a Mac user I had to wait 4 versions for it!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
377	{"product":"firefox","timestamp":"1277932756","id":"377","platform":"mac","text":"it's uber fast!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
378	{"product":"firefox","timestamp":"1277933266","id":"378","platform":"mac","text":"can't load plugins","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
379	{"product":"firefox","timestamp":"1277933320","id":"379","platform":"mac","text":"Je ne peux pas lire des vidéos sur dailymotion.com","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
380	{"product":"firefox","timestamp":"1277933352","id":"380","platform":"mac","text":"If i open a website with flash plugin firefox open a new icon for the external process","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
381	{"product":"firefox","timestamp":"1277933619","id":"381","platform":"mac","text":"It's really quick!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
382	{"product":"firefox","timestamp":"1277934099","id":"382","platform":"linux","text":"it works on Kubuntu64","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
383	{"product":"firefox","timestamp":"1277934187","id":"383","platform":"linux","text":"Tab display in x86_64 version is not the pattern of win32 version.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
384	{"product":"firefox","timestamp":"1277934372","id":"384","platform":"mac","text":"just because it rocks","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
385	{"product":"firefox","timestamp":"1277934528","id":"385","platform":"linux","text":"Firefox 4 does not have the tabs above the menu in gnu\/linux, and the menu bar is still there.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
386	{"product":"firefox","timestamp":"1277935391","id":"386","platform":"mac","text":"No AdBlock!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
387	{"product":"firefox","timestamp":"1277936923","id":"387","platform":"mac","text":"look at \"Tabs on Top\"-View at the mac-version","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
388	{"product":"firefox","timestamp":"1277937126","id":"388","platform":"mac","text":"if flash player is fixed in 64bit for mac, firefox would be my favourite mac browser","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
389	{"product":"firefox","timestamp":"1277937986","id":"389","platform":"mac","text":"It doesn't work with Mac OS X 10.5","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
390	{"product":"firefox","timestamp":"1277938125","id":"390","platform":"mac","text":"it works - fast, secure and most of all: lots of addons (A)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
391	{"product":"firefox","timestamp":"1277938209","id":"391","platform":"mac","text":"the alpha releases are so stable, and much better than any other's BETA\/RC's :)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
392	{"product":"firefox","timestamp":"1277940079","id":"392","platform":"winxp","text":"the dimension of tabs are longer than Firefox 3.6...and so less tabs in a page...","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
393	{"product":"firefox","timestamp":"1277942125","id":"393","platform":"win7","text":"I'm fully nude right now.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
394	{"product":"firefox","timestamp":"1277942377","id":"394","platform":"linux","text":"Hyper fast and stable! The only thing that's still bugging me is youtube.com movies-a bit overloading my cpu but there is a big difference!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
395	{"product":"firefox","timestamp":"1277942674","id":"395","platform":"win7","text":"I don't like not having the page title in the title bar","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
396	{"product":"firefox","timestamp":"1277942777","id":"396","platform":"win7","text":"the big Firefox button doesn't fit with any established standards of the OS, not even matching the Win 7\/Office 2010 ribbon rectangle thing","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
397	{"product":"firefox","timestamp":"1277942871","id":"397","platform":"win7","text":"I like the new gui","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
398	{"product":"firefox","timestamp":"1277943017","id":"398","platform":"win7","text":"New GUI is perfect, I lite it.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
399	{"product":"firefox","timestamp":"1277943696","id":"399","platform":"mac","text":"Flash Player will not install. I have installed it several times, and I still cannot see flash content. It still wants to install the player","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/www.macrumors.com\/iphone\/2010\/06\/29\/short-film-shot-and-edited-entirely-on-iphone-4\/","version":"4.0b1"}
400	{"product":"firefox","timestamp":"1277943989","id":"400","platform":"mac","text":"It keeps poping up surveys that I have already taken!","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
401	{"product":"firefox","timestamp":"1277944129","id":"401","platform":"win7","text":"i like the new clearly theme but i think some users want the old back so you can import both^^","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
402	{"product":"firefox","timestamp":"1277944518","id":"402","platform":"mac","text":"I dont know","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
403	{"product":"firefox","timestamp":"1277944693","id":"403","platform":"linux","text":"I can't find a easy way to install my firefox (I want a .deb!)","manufacturer":"","locale":"","device":"","type":"issue","url":"","version":"4.0b1"}
